context,kind,index,observed_warmups,valid_warmup_count,run_count,p1_min,p1_max,p1_range,abs_bias_min,abs_bias_max,largest_adjacent_delta_from_warmup,largest_adjacent_delta_to_warmup,largest_adjacent_delta_p1,bias_sign_changes,transition_bracket,mechanism_read,source_file
second_heldout_sample_ro_local,all640,all,"0,4,5,8,9,10,11,12,13,16",10,12,0.319806000,0.499663000,0.179857000,0.000337000,0.180194000,8,9,0.179857000,0,8->9,aggregate aperture transition observed,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,0,"0,4,5,8,9,10,11,12,13,16",10,12,0.079478000,0.421723000,0.342245000,0.078277000,0.420522000,13,16,0.342245000,0,no_observed_balanced_point,large warmup-dependent bias magnitude shift,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,1,10,1,1,0.434643000,0.434643000,0.000000000,0.065357000,0.065357000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,2,10,1,1,0.279127000,0.279127000,0.000000000,0.220873000,0.220873000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,3,10,1,1,0.413600000,0.413600000,0.000000000,0.086400000,0.086400000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,4,"0,4,5,8,9,10,11,12,13,16",10,12,0.223243000,0.621672000,0.398429000,0.005559000,0.276757000,8,9,0.329378000,3,no_observed_balanced_point,contributor sign reversals across warmup,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,5,10,1,1,0.388732000,0.388732000,0.000000000,0.111268000,0.111268000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,6,10,1,1,0.266048000,0.266048000,0.000000000,0.233952000,0.233952000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,data_ro,7,10,1,1,0.518448000,0.518448000,0.000000000,0.018448000,0.018448000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,0,10,1,1,0.498802000,0.498802000,0.000000000,0.001198000,0.001198000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,1,10,1,1,0.626670000,0.626670000,0.000000000,0.126670000,0.126670000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,2,10,1,1,0.510841000,0.510841000,0.000000000,0.010841000,0.010841000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,3,10,1,1,0.499979000,0.499979000,0.000000000,0.000021000,0.000021000,,,,0,balanced_at_first_observed,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,4,10,1,1,0.510065000,0.510065000,0.000000000,0.010065000,0.010065000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,5,10,1,1,0.498690000,0.498690000,0.000000000,0.001310000,0.001310000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,6,10,1,1,0.463716000,0.463716000,0.000000000,0.036284000,0.036284000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
second_heldout_sample_ro_local,except_data_ro,7,10,1,1,0.483647000,0.483647000,0.000000000,0.016353000,0.016353000,,,,0,no_observed_balanced_point,limited warmup variation in current observations,data\experiments\second_heldout_warmup_aperture_sweep_20260530\second_heldout_warmup_aperture_sweep.csv
