prediction_id,baseline,train_scope,test_scope,kind,index,predicted_p1,observed_p1,residual_observed_minus_predicted,predicted_sign,observed_sign,sign_match,predicted_class,observed_class,class_match,predicted_abs_bias_rank,observed_abs_bias_rank,residual_direction_match,coverage_note,prediction_source,observed_source
aggregate_only_second_heldout_all640_all,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,all640,all,0.500718000,0.500040000,-0.000678000,positive,positive,True,near_balanced,near_balanced,True,,,True,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_0,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,0,0.500718000,0.264807000,-0.235911000,positive,negative,False,near_balanced,biased,False,4,15,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_1,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,1,0.500718000,0.434643000,-0.066075000,positive,negative,False,near_balanced,biased,False,14,7,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_2,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,2,0.500718000,0.279127000,-0.221591000,positive,negative,False,near_balanced,biased,False,9,12,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_3,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,3,0.500718000,0.413600000,-0.087118000,positive,negative,False,near_balanced,biased,False,16,16,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_4,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,4,0.500718000,0.553844000,0.053126000,positive,positive,True,near_balanced,biased,False,11,13,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_5,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,5,0.500718000,0.388732000,-0.111986000,positive,negative,False,near_balanced,biased,False,15,14,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_6,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,6,0.500718000,0.266048000,-0.234670000,positive,negative,False,near_balanced,biased,False,12,9,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_data_ro_7,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,7,0.500718000,0.518448000,0.017730000,positive,positive,True,near_balanced,biased,False,13,11,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_0,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,0,0.500718000,0.498802000,-0.001916000,positive,negative,False,near_balanced,near_balanced,True,4,15,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
