capture_id,context,moment,xadc_status,xadc_timestamp,temperature_c,vccint_v,vccaux_v,vccbram_v,vpvn_v,source_file,error,manifest_file,pvt_row_validity,pvt_invalid_reason,pvt_capture_status,pvt_capture_reason
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:13:53,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_all640_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:17:22,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:18:40,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:22:11,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro1_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:23:27,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro1_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:26:56,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro2_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:28:15,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro2_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:31:48,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro3_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:33:04,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro3_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:36:33,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:37:52,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:41:27,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro5_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:42:48,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro5_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:46:18,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro6_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:47:34,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro6_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:51:06,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro7_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:52:21,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_data_ro7_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 13:55:52,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 13:57:14,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro0_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:00:51,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro1_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:02:10,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro1_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:05:42,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro2_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:07:00,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
